trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-11-18,IDI,-0.063553825,0,SELL,1,HOLD,1,HOLD,0.28293306,0.39227083,0.32479614,0.041863084
2025-11-19,IDI,-0.029333333,0,SELL,1,HOLD,1,HOLD,0.29182437,0.38919783,0.31897777,0.027153403
2025-11-20,IDI,-0.02027027,1,HOLD,1,HOLD,1,HOLD,0.27398932,0.41116634,0.3148444,0.04085508
2025-11-21,IDI,-0.02173913,1,HOLD,1,HOLD,1,HOLD,0.2661999,0.42153224,0.31226787,0.046067983
2025-11-24,IDI,-0.008253095,1,HOLD,1,HOLD,1,HOLD,0.25299397,0.44538504,0.30162102,0.04862705
2025-11-25,IDI,-0.0013850415,1,HOLD,1,HOLD,1,HOLD,0.24213098,0.46641394,0.29145506,0.04932408
2025-11-26,IDI,-0.0041208793,1,HOLD,1,HOLD,1,HOLD,0.21899213,0.5014761,0.27953175,0.060539618
2025-11-27,IDI,0.004137931,1,HOLD,1,HOLD,1,HOLD,0.20183145,0.53058827,0.2675803,0.065748855
2025-11-28,IDI,0.008333334,1,HOLD,1,HOLD,1,HOLD,0.19357543,0.5477612,0.25866336,0.06508793
2025-12-01,IDI,-0.0027739252,1,HOLD,1,HOLD,1,HOLD,0.17976874,0.56823015,0.25200114,0.072232395
2025-12-02,IDI,-0.0041608876,1,HOLD,1,HOLD,1,HOLD,0.1792515,0.57464296,0.24610554,0.06685403
2025-12-03,IDI,-0.013793103,1,HOLD,1,HOLD,1,HOLD,0.17239302,0.5865495,0.24105749,0.06866446
2025-12-04,IDI,-0.013736264,1,HOLD,1,HOLD,1,HOLD,0.16174291,0.60211533,0.2361417,0.074398786
2025-12-05,IDI,-0.035812672,0,SELL,1,HOLD,1,HOLD,0.1525117,0.61697096,0.23051734,0.07800564
2025-12-08,IDI,-0.040333796,0,SELL,1,HOLD,1,HOLD,0.15700927,0.6212907,0.22170003,0.064690754
2025-12-09,IDI,-0.03760446,0,SELL,1,HOLD,1,HOLD,0.16384377,0.61871845,0.2174378,0.053594038
2025-12-10,IDI,-0.02937063,0,SELL,1,HOLD,1,HOLD,0.17220846,0.6209566,0.20683502,0.03462656
2025-12-11,IDI,-0.040389974,0,SELL,1,HOLD,1,HOLD,0.1744818,0.6292942,0.19622403,0.02174224
2025-12-12,IDI,-0.018571429,1,HOLD,1,HOLD,1,HOLD,0.2218762,0.5809214,0.19720235,-0.02467385
2025-12-15,IDI,0.004347826,1,HOLD,1,HOLD,1,HOLD,0.28222054,0.5109289,0.20685056,-0.075369984
2025-12-16,IDI,-0.001447178,1,HOLD,1,HOLD,1,HOLD,0.32725865,0.47418275,0.19855857,-0.12870008
2025-12-17,IDI,-0.004322767,1,HOLD,1,HOLD,1,HOLD,0.3304717,0.48192918,0.1875991,-0.1428726
2025-12-18,IDI,0.0014513788,1,HOLD,1,HOLD,1,HOLD,0.31319204,0.5030689,0.1837391,-0.12945294
2025-12-19,IDI,-0.0014556041,1,HOLD,1,HOLD,1,HOLD,0.28199047,0.53526264,0.18274684,-0.099243626
2025-12-22,IDI,-0.01010101,1,HOLD,1,HOLD,1,HOLD,0.24821028,0.5761828,0.17560689,-0.07260339
2025-12-23,IDI,-0.01594203,1,HOLD,1,HOLD,1,HOLD,0.23070003,0.5886743,0.18062568,-0.050074354
2025-12-24,IDI,-0.017366135,1,HOLD,1,HOLD,1,HOLD,0.2110241,0.6033943,0.18558154,-0.02544257
2025-12-25,IDI,-0.013043478,1,HOLD,1,HOLD,1,HOLD,0.20060699,0.6118136,0.18757941,-0.013027579
2025-12-26,IDI,-0.013119534,1,HOLD,1,HOLD,1,HOLD,0.20423733,0.6065178,0.18924482,-0.014992505
2025-12-29,IDI,-0.001457726,1,HOLD,1,HOLD,1,HOLD,0.20563269,0.6080731,0.18629415,-0.019338533
2025-12-30,IDI,-0.005891016,1,HOLD,1,HOLD,1,HOLD,0.22248547,0.59375614,0.18375835,-0.03872712
2025-12-31,IDI,-0.0544919,0,SELL,1,HOLD,1,HOLD,0.21841319,0.6043249,0.17726192,-0.04115127
2026-01-05,IDI,-0.03377386,0,SELL,1,HOLD,1,HOLD,0.21647808,0.60958815,0.17393383,-0.042544246
2026-01-06,IDI,0.0014771048,1,HOLD,1,HOLD,1,HOLD,0.22599494,0.59799016,0.17601494,-0.04998
2026-01-07,IDI,-0.018978102,1,HOLD,1,HOLD,1,HOLD,0.22086391,0.6055372,0.1735989,-0.047265008
2026-01-08,IDI,-0.0044444446,1,HOLD,1,HOLD,1,HOLD,0.2281217,0.5967134,0.17516485,-0.05295685
2026-01-09,IDI,0.05919003,2,BUY,1,HOLD,1,HOLD,0.3178758,0.47340828,0.2087159,-0.1091599
2026-01-12,IDI,0.051671732,2,BUY,1,HOLD,1,HOLD,0.32052216,0.4692705,0.21020731,-0.110314846
2026-01-13,IDI,0.0044247787,1,HOLD,1,HOLD,1,HOLD,0.3326141,0.45557538,0.21181057,-0.12080352
2026-01-14,IDI,0.005952381,1,HOLD,1,HOLD,1,HOLD,0.30732268,0.48270646,0.20997086,-0.09735182
2026-01-15,IDI,0.010416667,1,HOLD,1,HOLD,1,HOLD,0.29765826,0.49109513,0.21124655,-0.086411715
2026-01-16,IDI,-0.0029411765,1,HOLD,1,HOLD,1,HOLD,0.26602396,0.5176801,0.2162959,-0.049728066
2026-01-19,IDI,-0.06647399,0,SELL,1,HOLD,1,HOLD,0.25284946,0.5125414,0.23460916,-0.018240303
2026-01-20,IDI,-0.057268724,0,SELL,1,HOLD,1,HOLD,0.20647383,0.55536467,0.2381615,0.031687677
2026-01-21,IDI,-0.041420117,0,SELL,1,HOLD,1,HOLD,0.17305368,0.58401144,0.24293482,0.06988114
2026-01-22,IDI,-0.0353461,0,SELL,1,HOLD,1,HOLD,0.15823796,0.5903788,0.2513833,0.09314534
2026-01-23,IDI,0.0088495575,1,HOLD,1,HOLD,1,HOLD,0.15018377,0.5949455,0.25487077,0.104687005
2026-01-26,IDI,0.06811146,2,BUY,1,HOLD,1,HOLD,0.20746925,0.5320512,0.2604795,0.053010255
2026-01-27,IDI,0.05919003,2,BUY,1,HOLD,1,HOLD,0.23379016,0.5009382,0.26527166,0.031481504
2026-01-28,IDI,0.1095679,2,BUY,1,HOLD,1,HOLD,0.24518567,0.4968619,0.25795248,0.012766808
2026-01-29,IDI,0.074809164,2,BUY,1,HOLD,1,HOLD,0.2561209,0.48092073,0.2629584,0.006837517
2026-01-30,IDI,-0.0073099416,1,HOLD,1,HOLD,1,HOLD,0.27826014,0.4320749,0.28966495,0.011404812
2026-02-02,IDI,-0.01884058,1,HOLD,1,HOLD,1,HOLD,0.29318368,0.40132543,0.30549088,0.012307197
2026-02-03,IDI,-0.004411765,1,HOLD,1,HOLD,1,HOLD,0.2668863,0.42761585,0.30549788,0.03861159
2026-02-04,IDI,-0.048678722,0,SELL,1,HOLD,1,HOLD,0.31336397,0.35158923,0.33504683,0.021682858
2026-02-05,IDI,-0.03409091,0,SELL,1,HOLD,1,HOLD,0.2913352,0.38868582,0.31997898,0.028643787
2026-02-06,IDI,0.00736377,1,HOLD,1,HOLD,1,HOLD,0.26611573,0.4209754,0.31290883,0.046793103
2026-02-09,IDI,0.079763666,2,BUY,1,HOLD,1,HOLD,0.23982617,0.45346102,0.30671284,0.06688666
2026-02-10,IDI,0.072378136,2,BUY,1,HOLD,1,HOLD,0.23527978,0.4648268,0.29989344,0.064613655
2026-02-11,IDI,0.07309941,2,BUY,1,HOLD,1,HOLD,0.24442604,0.4606816,0.2948924,0.05046636
2026-02-12,IDI,0.073529415,2,BUY,1,HOLD,1,HOLD,0.22953433,0.48138702,0.2890787,0.059544384
2026-02-13,IDI,0.057017542,2,BUY,1,HOLD,1,HOLD,0.2169118,0.49688175,0.28620645,0.06929466
2026-02-23,IDI,-0.023255814,1,HOLD,1,HOLD,1,HOLD,0.33302203,0.36701006,0.29996789,-0.033054143
2026-02-24,IDI,-0.023415977,1,HOLD,1,HOLD,1,HOLD,0.32952473,0.3680511,0.3024242,-0.027100533
2026-02-25,IDI,-0.034059945,0,SELL,1,HOLD,1,HOLD,0.33125815,0.36041695,0.30832487,-0.022933275
2026-02-26,IDI,-0.030136986,0,SELL,1,HOLD,1,HOLD,0.31557295,0.3774669,0.3069602,-0.008612752
2026-02-27,IDI,-0.02351314,1,HOLD,1,HOLD,1,HOLD,0.29646745,0.39715615,0.3063764,0.009908944
2026-03-02,IDI,-0.079831935,0,SELL,1,HOLD,1,HOLD,0.29527956,0.40003356,0.3046868,0.009407252
2026-03-03,IDI,-0.039492242,0,SELL,1,HOLD,1,HOLD,0.2822004,0.41645482,0.3013448,0.019144416
2026-03-04,IDI,-0.005641749,1,HOLD,1,HOLD,1,HOLD,0.28061274,0.42231324,0.297074,0.016461253
2026-03-05,IDI,-0.007062147,1,HOLD,1,HOLD,1,HOLD,0.25976506,0.45111194,0.28912294,0.02935788
2026-03-06,IDI,0.04674221,2,BUY,1,HOLD,1,HOLD,0.26244742,0.4535692,0.28398332,0.021535903
2026-03-09,IDI,0.11567732,2,BUY,1,HOLD,1,HOLD,0.32441,0.39455125,0.28103873,-0.04337126
2026-03-10,IDI,0.054331865,2,BUY,1,HOLD,1,HOLD,0.3342705,0.39956567,0.26616386,-0.06810665
2026-03-11,IDI,0.004255319,1,HOLD,0,SELL,1,HOLD,0.38764143,0.3559603,0.2563983,-0.13124314
2026-03-12,IDI,-0.017069701,1,HOLD,0,SELL,1,HOLD,0.3949604,0.3552429,0.24979672,-0.14516369
2026-03-13,IDI,-0.07171854,0,SELL,0,SELL,1,HOLD,0.4196815,0.3032327,0.2770858,-0.14259568
2026-03-16,IDI,-0.11186903,0,SELL,0,SELL,1,HOLD,0.37711012,0.32409194,0.29879788,-0.07831225
2026-03-17,IDI,-0.08077995,0,SELL,1,HOLD,1,HOLD,0.3436076,0.3492035,0.30718887,-0.036418736
2026-03-18,IDI,-0.024011299,1,HOLD,1,HOLD,1,HOLD,0.3227239,0.37103778,0.30623835,-0.016485542
2026-03-19,IDI,-0.00723589,1,HOLD,1,HOLD,1,HOLD,0.29988733,0.3960458,0.30406693,0.004179597
2026-03-20,IDI,0.005830904,1,HOLD,1,HOLD,1,HOLD,0.28556737,0.41444132,0.29999128,0.014423907
2026-03-23,IDI,0.052227344,2,BUY,0,SELL,1,HOLD,0.35377505,0.35278308,0.29344186,-0.060333192
2026-03-24,IDI,0.027272727,2,BUY,1,HOLD,1,HOLD,0.33876285,0.3815433,0.27969387,-0.059068978
2026-03-25,IDI,-0.01447178,1,HOLD,0,SELL,1,HOLD,0.36755088,0.35908917,0.27335992,-0.094190955
2026-03-26,IDI,-0.023323616,1,HOLD,1,HOLD,1,HOLD,0.36310616,0.36907935,0.26781455,-0.095291615
2026-03-27,IDI,-0.042028986,0,SELL,1,HOLD,1,HOLD,0.34368244,0.37712353,0.27919403,-0.06448841
2026-03-30,IDI,-0.037956204,0,SELL,1,HOLD,1,HOLD,0.3229972,0.3875603,0.28944245,-0.033554763
2026-03-31,IDI,-0.026548672,0,SELL,1,HOLD,1,HOLD,0.30872884,0.39588255,0.29538864,-0.013340205
2026-04-01,IDI,-0.0014684288,1,HOLD,1,HOLD,1,HOLD,0.28948388,0.4035948,0.30692127,0.017437398
2026-04-02,IDI,0.010447761,1,HOLD,1,HOLD,1,HOLD,0.30152708,0.3938131,0.3046598,0.0031327307
2026-04-03,IDI,0.009077156,1,HOLD,1,HOLD,1,HOLD,0.3239408,0.3755394,0.3005198,-0.02342102
2026-04-06,IDI,0.013657056,1,HOLD,1,HOLD,1,HOLD,0.3359024,0.36587372,0.2982239,-0.03767848
2026-04-07,IDI,0.025757575,2,BUY,1,HOLD,1,HOLD,0.3461744,0.36699668,0.2868289,-0.059345484
2026-04-08,IDI,-0.013235294,1,HOLD,1,HOLD,1,HOLD,0.34495208,0.3734869,0.28156102,-0.06339106
2026-04-09,IDI,-0.016248154,1,HOLD,1,HOLD,1,HOLD,0.36020112,0.36970863,0.27009025,-0.09011087
2026-04-10,IDI,-0.0029985008,1,HOLD,1,HOLD,1,HOLD,0.3671801,0.3689791,0.26384082,-0.103339285
2026-04-13,IDI,-0.004491018,1,HOLD,1,HOLD,1,HOLD,0.34647194,0.385431,0.26809713,-0.0783748
2026-04-14,IDI,-0.025110783,0,SELL,1,HOLD,1,HOLD,0.327529,0.39824575,0.2742252,-0.053303808
2026-04-15,IDI,-0.031296574,0,SELL,1,HOLD,1,HOLD,0.31721947,0.40876034,0.27402022,-0.04319924
2026-04-16,IDI,-0.03153153,0,SELL,1,HOLD,1,HOLD,0.3069138,0.42012495,0.27296126,-0.033952534
2026-04-17,IDI,-0.030075189,0,SELL,1,HOLD,1,HOLD,0.28891724,0.43671742,0.27436537,-0.014551878
2026-04-20,IDI,-0.039097745,0,SELL,1,HOLD,1,HOLD,0.27118778,0.45353428,0.27527794,0.00409016
2026-04-22,IDI,-0.015151516,1,HOLD,1,HOLD,1,HOLD,0.26121047,0.46972463,0.26906496,0.0078544915
2026-04-23,IDI,-0.0015384615,1,HOLD,1,HOLD,1,HOLD,0.30180073,0.42849556,0.26970366,-0.03209707
2026-04-24,IDI,0.0,1,HOLD,1,HOLD,1,HOLD,0.33019266,0.4049332,0.26487413,-0.065318525
2026-04-28,IDI,-0.004651163,1,HOLD,1,HOLD,1,HOLD,0.3420854,0.39563128,0.26228327,-0.079802126
2026-04-29,IDI,-0.018779343,1,HOLD,1,HOLD,1,HOLD,0.3478621,0.4004772,0.25166067,-0.09620142
2026-05-04,IDI,-0.033846155,0,SELL,1,HOLD,1,HOLD,0.33852437,0.408109,0.25336665,-0.08515772
2026-05-05,IDI,-0.08782743,0,SELL,1,HOLD,1,HOLD,0.33994445,0.40679616,0.25325942,-0.08668503
2026-05-06,IDI,-0.069767445,0,SELL,1,HOLD,1,HOLD,0.33280233,0.4156943,0.25150338,-0.08129895
2026-05-07,IDI,-0.05140187,0,SELL,1,HOLD,1,HOLD,0.3244207,0.4269235,0.24865578,-0.07576491
2026-05-08,IDI,-0.057416268,0,SELL,1,HOLD,1,HOLD,0.33501643,0.4098553,0.25512823,-0.079888195
2026-05-11,IDI,-0.05414013,0,SELL,1,HOLD,1,HOLD,0.318693,0.4283247,0.2529823,-0.06571072
2026-05-12,IDI,-0.0033783785,1,HOLD,0,SELL,1,HOLD,0.37201178,0.32455942,0.30342877,-0.06858301
2026-05-13,IDI,-0.041666668,0,SELL,0,SELL,1,HOLD,0.351827,0.33821398,0.30995902,-0.04186797
2026-05-14,IDI,-0.04597701,0,SELL,1,HOLD,1,HOLD,0.3393289,0.35571733,0.30495375,-0.03437516
2026-05-15,IDI,-0.028764805,0,SELL,1,HOLD,1,HOLD,0.3334102,0.34139463,0.32519513,-0.00821507
2026-05-18,IDI,-0.028619528,0,SELL,1,HOLD,1,HOLD,0.30879125,0.35504064,0.33616808,0.02737683
2026-05-19,IDI,-0.018644068,1,HOLD,1,HOLD,1,HOLD,0.30060917,0.36233637,0.3370545,0.03644532
2026-05-20,IDI,-0.0017391305,1,HOLD,2,BUY,1,HOLD,0.308526,0.34470552,0.34676853,0.03824252
2026-05-21,IDI,-0.013769363,1,HOLD,1,HOLD,1,HOLD,0.30152294,0.369631,0.32884604,0.027323097
2026-05-25,IDI,0.024390243,1,HOLD,1,HOLD,1,HOLD,0.30170682,0.38157514,0.31671804,0.015011221
2026-05-26,IDI,0.01559792,1,HOLD,1,HOLD,1,HOLD,0.27924812,0.42448917,0.29626274,0.017014623
2026-05-27,IDI,0.0017271157,1,HOLD,1,HOLD,1,HOLD,0.2653029,0.4586418,0.27605534,0.0107524395
2026-05-28,IDI,0.0,1,HOLD,1,HOLD,1,HOLD,0.26541826,0.47002286,0.26455888,-0.00085937977
2026-06-01,IDI,-0.020942409,1,HOLD,1,HOLD,1,HOLD,0.25745732,0.4898107,0.25273192,-0.0047253966
2026-06-02,IDI,-0.039115645,0,SELL,1,HOLD,1,HOLD,0.25032583,0.50283974,0.24683449,-0.003491342
2026-06-03,IDI,-0.03583618,0,SELL,1,HOLD,1,HOLD,0.24660562,0.5112438,0.24215059,-0.00445503
2025-01-02,IDV,-0.012972973,1,HOLD,1,HOLD,1,HOLD,0.1210721,0.72318196,0.15574586,0.034673765
2025-01-03,IDV,-0.013076643,1,HOLD,1,HOLD,1,HOLD,0.12135002,0.7299904,0.1486596,0.027309582
2025-01-06,IDV,-0.0054764515,1,HOLD,1,HOLD,1,HOLD,0.12855653,0.7261301,0.14531331,0.016756773
2025-01-07,IDV,-0.0054764515,1,HOLD,1,HOLD,1,HOLD,0.14659971,0.70780027,0.14560007,-0.0009996444
2025-01-08,IDV,-0.010533963,1,HOLD,1,HOLD,1,HOLD,0.163154,0.694906,0.14194001,-0.021213993
2025-01-09,IDV,0.0076670316,1,HOLD,1,HOLD,1,HOLD,0.17566344,0.68308985,0.14124666,-0.03441678
2025-01-10,IDV,0.008097166,1,HOLD,1,HOLD,1,HOLD,0.18607897,0.66635793,0.14756316,-0.038515806
2025-01-13,IDV,-0.010646109,1,HOLD,1,HOLD,1,HOLD,0.20392238,0.64255524,0.15352245,-0.05039993
2025-01-14,IDV,-0.021292217,1,HOLD,1,HOLD,1,HOLD,0.20914286,0.63854754,0.15230955,-0.056833312
2025-01-15,IDV,-0.021292217,1,HOLD,1,HOLD,1,HOLD,0.21488783,0.62893474,0.1561774,-0.058710426
2025-01-17,IDV,-0.039492752,0,SELL,1,HOLD,1,HOLD,0.21911038,0.6224449,0.15844464,-0.06066574
2025-01-20,IDV,-0.05074845,0,SELL,1,HOLD,1,HOLD,0.21567056,0.6222543,0.16207512,-0.05359544
2025-01-21,IDV,-0.024489796,1,HOLD,1,HOLD,1,HOLD,0.211802,0.6212759,0.1669221,-0.0448799
2025-01-22,IDV,-0.016504126,1,HOLD,1,HOLD,1,HOLD,0.20975563,0.61669075,0.1735536,-0.03620203
2025-01-23,IDV,-0.02475619,1,HOLD,1,HOLD,1,HOLD,0.21980736,0.6045081,0.17568451,-0.044122845
2025-01-24,IDV,-0.005281026,1,HOLD,1,HOLD,1,HOLD,0.21604218,0.6092903,0.17466757,-0.04137461
2025-02-03,IDV,0.005769231,1,HOLD,1,HOLD,1,HOLD,0.26313186,0.5429422,0.19392596,-0.069205895
2025-02-04,IDV,-0.01103081,1,HOLD,1,HOLD,1,HOLD,0.261599,0.5444513,0.19394971,-0.06764929
2025-02-05,IDV,-0.005339436,1,HOLD,1,HOLD,1,HOLD,0.24532191,0.5674027,0.1872753,-0.05804661
2025-02-06,IDV,0.008461539,1,HOLD,1,HOLD,1,HOLD,0.24365863,0.5687725,0.18756886,-0.056089774
2025-02-07,IDV,0.0026545317,1,HOLD,1,HOLD,1,HOLD,0.23780535,0.5765922,0.18560249,-0.052202865
2025-02-10,IDV,0.008413002,1,HOLD,1,HOLD,1,HOLD,0.22605598,0.589213,0.18473104,-0.041324943
2025-02-11,IDV,0.016923077,1,HOLD,1,HOLD,1,HOLD,0.21085702,0.6025392,0.18660374,-0.024253279
2025-02-13,IDV,0.01917178,1,HOLD,1,HOLD,1,HOLD,0.19651972,0.61397004,0.1895103,-0.007009417
2025-02-14,IDV,0.0389016,2,BUY,1,HOLD,1,HOLD,0.18743597,0.62768424,0.18487981,-0.00255616
2025-02-17,IDV,0.03593041,2,BUY,1,HOLD,1,HOLD,0.17659004,0.641087,0.182323,0.0057329535
2025-02-18,IDV,0.024649223,1,HOLD,1,HOLD,1,HOLD,0.16601996,0.65757513,0.1764049,0.010384932
2025-02-19,IDV,0.03290469,2,BUY,1,HOLD,1,HOLD,0.1529507,0.6775357,0.16951364,0.016562939
2025-02-20,IDV,0.02746426,2,BUY,1,HOLD,1,HOLD,0.13684323,0.69981015,0.16334657,0.02650334
2025-02-21,IDV,-0.0025697504,1,HOLD,1,HOLD,1,HOLD,0.16287237,0.6556929,0.18143475,0.018562376
2025-02-24,IDV,-0.0054764515,1,HOLD,1,HOLD,1,HOLD,0.1668561,0.6439175,0.18922643,0.022370338
2025-02-25,IDV,0.01073279,1,HOLD,1,HOLD,1,HOLD,0.13618082,0.6836935,0.18012568,0.043944865
2025-02-26,IDV,-0.0025631636,1,HOLD,1,HOLD,1,HOLD,0.1335922,0.68167603,0.1847317,0.051139504
2025-02-27,IDV,0.0,1,HOLD,1,HOLD,1,HOLD,0.12478091,0.6953142,0.17990492,0.055124015
2025-02-28,IDV,-0.002944424,1,HOLD,1,HOLD,1,HOLD,0.11235871,0.71492356,0.17271774,0.060359024
2025-03-03,IDV,-0.002202643,1,HOLD,1,HOLD,1,HOLD,0.102741815,0.7310345,0.16622372,0.063481905
2025-03-04,IDV,-0.0018308312,1,HOLD,1,HOLD,1,HOLD,0.09439537,0.74661434,0.15899023,0.064594865
2025-03-05,IDV,0.0007342144,1,HOLD,1,HOLD,1,HOLD,0.088528335,0.7584744,0.15299723,0.06446889
2025-03-06,IDV,-0.008055657,1,HOLD,1,HOLD,1,HOLD,0.08130947,0.77462184,0.14406863,0.06275916
2025-03-07,IDV,0.015503876,1,HOLD,1,HOLD,1,HOLD,0.08138358,0.77909636,0.13952003,0.058136456
2025-03-10,IDV,0.01839588,1,HOLD,1,HOLD,1,HOLD,0.10217717,0.7442552,0.15356766,0.051390484
2025-03-11,IDV,0.009170947,1,HOLD,1,HOLD,1,HOLD,0.10998938,0.7343715,0.15563911,0.04564973
2025-03-12,IDV,0.0062362435,1,HOLD,1,HOLD,1,HOLD,0.105967425,0.7471659,0.14686666,0.04089924
2025-03-13,IDV,0.018826135,1,HOLD,1,HOLD,1,HOLD,0.08812638,0.7806999,0.1311737,0.043047316
2025-03-14,IDV,0.0,1,HOLD,1,HOLD,1,HOLD,0.10740713,0.74194056,0.15065227,0.043245144
2025-03-17,IDV,-0.009031792,1,HOLD,1,HOLD,1,HOLD,0.109586075,0.74509656,0.14531733,0.035731256
2025-03-18,IDV,-0.0029080336,1,HOLD,1,HOLD,1,HOLD,0.09603209,0.7670465,0.13692142,0.04088933
2025-03-19,IDV,0.0029165149,1,HOLD,1,HOLD,1,HOLD,0.08482547,0.78514206,0.13003238,0.045206904
2025-03-20,IDV,0.0028985508,1,HOLD,1,HOLD,1,HOLD,0.078020215,0.7970275,0.124952234,0.04693202
2025-03-21,IDV,0.06724827,2,BUY,1,HOLD,1,HOLD,0.071198404,0.81604785,0.11275369,0.041555285
2025-03-24,IDV,0.048851624,2,BUY,1,HOLD,1,HOLD,0.065512545,0.82846034,0.10602716,0.04051462
2025-03-25,IDV,0.039737515,2,BUY,1,HOLD,1,HOLD,0.06265734,0.82939565,0.10794696,0.04528962
2025-03-26,IDV,0.021446746,1,HOLD,1,HOLD,1,HOLD,0.06305677,0.8366094,0.10033378,0.037277013
2025-03-27,IDV,-0.084898844,0,SELL,1,HOLD,1,HOLD,0.06979888,0.8223663,0.10783478,0.0380359
2025-04-03,IDV,-0.10580339,0,SELL,1,HOLD,1,HOLD,0.12990776,0.55480963,0.31528258,0.18537483
2025-04-04,IDV,-0.018010292,1,HOLD,2,BUY,1,HOLD,0.22175281,0.35261142,0.42563584,0.20388304
2025-04-08,IDV,0.0674264,2,BUY,2,BUY,1,HOLD,0.25243706,0.26017356,0.4873894,0.23495233
2025-04-09,IDV,0.16772152,2,BUY,2,BUY,2,BUY,0.2714102,0.22295104,0.5056388,0.23422858
2025-04-10,IDV,0.03221154,2,BUY,2,BUY,1,HOLD,0.3452009,0.2688168,0.38598233,0.04078144
2025-04-11,IDV,-0.040618103,0,SELL,0,SELL,1,HOLD,0.41334563,0.26986986,0.3167846,-0.096561044
2025-04-14,IDV,-0.09170306,0,SELL,0,SELL,1,HOLD,0.4054941,0.2734072,0.3210987,-0.08439541
2025-04-15,IDV,-0.108096085,0,SELL,0,SELL,1,HOLD,0.38252294,0.28389594,0.33358115,-0.04894179
2025-04-16,IDV,-0.079494126,0,SELL,0,SELL,1,HOLD,0.3519166,0.30298138,0.345102,-0.006814599
2025-04-17,IDV,-0.019096414,1,HOLD,2,BUY,1,HOLD,0.3470874,0.30224425,0.35066834,0.0035809278
2025-04-18,IDV,-0.027151404,0,SELL,2,BUY,1,HOLD,0.34320402,0.30787864,0.34891734,0.005713314
2025-04-21,IDV,-0.015865386,1,HOLD,2,BUY,1,HOLD,0.33800396,0.29966,0.36233604,0.024332076
2025-04-22,IDV,0.033416457,2,BUY,2,BUY,1,HOLD,0.3545632,0.28656167,0.35887513,0.004311919
2025-04-23,IDV,0.033366047,2,BUY,0,SELL,1,HOLD,0.38698146,0.2754795,0.33753908,-0.04944238
2025-04-24,IDV,0.0,1,HOLD,0,SELL,1,HOLD,0.41474366,0.2799109,0.30534542,-0.109398246
2025-04-25,IDV,-0.016083255,1,HOLD,0,SELL,1,HOLD,0.41015905,0.29016036,0.29968065,-0.1104784
2025-04-28,IDV,0.04494382,2,BUY,0,SELL,1,HOLD,0.37111223,0.29357475,0.335313,-0.035799235
2025-04-29,IDV,0.032335907,2,BUY,0,SELL,1,HOLD,0.34905648,0.30772686,0.3432167,-0.005839795
2025-05-05,IDV,0.035612535,2,BUY,2,BUY,1,HOLD,0.33020765,0.32437906,0.34541333,0.015205681
2025-05-06,IDV,0.055555556,2,BUY,2,BUY,1,HOLD,0.2921588,0.35133746,0.35650373,0.06434491
2025-05-07,IDV,0.072596155,2,BUY,1,HOLD,1,HOLD,0.24390726,0.38597444,0.3701183,0.12621103
2025-05-08,IDV,0.035063114,2,BUY,1,HOLD,1,HOLD,0.25651002,0.38385686,0.35963312,0.1031231
2025-05-09,IDV,0.023375409,1,HOLD,1,HOLD,1,HOLD,0.24581963,0.39506865,0.35911173,0.1132921
2025-05-12,IDV,0.0036680421,1,HOLD,1,HOLD,1,HOLD,0.2760068,0.3751381,0.3488551,0.07284832
2025-05-13,IDV,-0.018893387,1,HOLD,1,HOLD,1,HOLD,0.30363286,0.35564443,0.34072268,0.037089825
2025-05-14,IDV,-0.022411475,1,HOLD,1,HOLD,1,HOLD,0.29935732,0.35712236,0.3435203,0.04416299
2025-05-15,IDV,-0.018518519,1,HOLD,1,HOLD,1,HOLD,0.2561743,0.38862982,0.3551959,0.09902161
2025-05-16,IDV,-0.01142074,1,HOLD,1,HOLD,1,HOLD,0.21799248,0.42012006,0.36188743,0.14389494
2025-05-19,IDV,0.0041114665,1,HOLD,1,HOLD,1,HOLD,0.19304748,0.42515942,0.38179314,0.18874566
2025-05-20,IDV,0.019257221,1,HOLD,1,HOLD,1,HOLD,0.17619278,0.42744917,0.3963581,0.22016533
2025-05-21,IDV,0.02705181,2,BUY,1,HOLD,1,HOLD,0.17832774,0.4465736,0.37509862,0.19677088
2025-05-22,IDV,0.053842615,2,BUY,1,HOLD,1,HOLD,0.16016981,0.47090545,0.36892483,0.20875502
2025-05-23,IDV,0.05822551,2,BUY,1,HOLD,1,HOLD,0.14700638,0.48859754,0.3643961,0.21738972
2025-05-26,IDV,0.045495905,2,BUY,1,HOLD,1,HOLD,0.15278839,0.5002319,0.34697968,0.19419129
2025-05-27,IDV,0.033738192,2,BUY,1,HOLD,1,HOLD,0.17080112,0.51006794,0.3191309,0.14832978
2025-05-28,IDV,0.01875,1,HOLD,1,HOLD,1,HOLD,0.17906237,0.50742096,0.31351674,0.13445437
2025-05-29,IDV,-0.0034934499,1,HOLD,1,HOLD,1,HOLD,0.20461975,0.48731622,0.30806398,0.10344423
2025-05-30,IDV,-0.014847161,1,HOLD,1,HOLD,1,HOLD,0.1884749,0.5128047,0.29872045,0.110245556
2025-06-02,IDV,-0.018276762,1,HOLD,1,HOLD,1,HOLD,0.1702935,0.538312,0.29139453,0.12110104
